,weight,age,height,size
10001,49,29.0,157.48,S
10002,54,35.0,160.02,S
10003,61,28.0,165.1,S
10004,61,35.0,170.18,M
10005,74,22.0,172.72,XL
10006,49,34.0,160.02,S
10007,61,30.0,157.48,M
10008,52,29.0,157.48,S
10009,63,21.0,175.26,L
10010,68,44.0,167.64,XXXL
10011,61,29.0,167.64,L
10012,58,39.0,160.02,M
10013,56,34.0,165.1,M
10014,45,29.0,157.48,XXS
10015,88,33.0,162.56,XXXL
10016,68,22.0,167.64,L
10017,48,32.0,162.56,XXS
10018,43,31.0,152.4,XXS
10019,56,27.0,162.56,M
10020,50,28.0,162.56,XXS
10021,56,32.0,154.94,M
10022,65,34.0,157.48,XL
10023,63,27.0,167.64,M
10024,61,29.0,167.64,M
10025,80,30.0,175.26,XL
10026,53,34.0,160.02,S
10027,52,34.0,157.48,M
10028,65,35.0,167.64,L
10029,70,32.0,170.18,XXXL
10030,74,22.0,180.34,L
10031,58,42.0,162.56,M
10032,65,29.0,172.72,XXXL
10033,56,32.0,167.64,M
10034,77,31.0,154.94,XXXL
10035,54,35.0,165.1,S
10036,58,33.0,157.48,L
10037,72,31.0,165.1,XL
10038,52,28.0,167.64,S
10039,56,33.0,162.56,M
10040,81,35.0,170.18,XXXL
10041,56,27.0,165.1,S
10042,52,40.0,172.72,XXS
10043,50,37.0,165.1,S
10044,55,32.0,165.1,M
10045,49,26.0,167.64,XXS
10046,67,39.0,165.1,XXXL
10047,54,34.0,157.48,M
10048,70,47.0,154.94,XXXL
10049,88,49.0,162.56,XXXL
10050,65,29.0,165.1,L
10051,61,40.0,165.1,M
10052,63,42.0,170.18,XL
10053,65,34.0,162.56,L
10054,54,30.0,165.1,XXS
10055,63,40.0,172.72,XL
10056,56,40.0,165.1,L
10057,58,40.0,170.18,M
10058,72,40.0,175.26,XXXL
10059,74,40.0,167.64,XXXL
10060,72,29.0,165.1,XXXL
10061,77,38.0,165.1,XL
10062,88,38.0,170.18,XXXL
10063,63,27.0,154.94,XXXL
10064,53,47.0,154.94,S
10065,56,32.0,172.72,S
10066,63,23.0,172.72,L
10067,54,20.0,165.1,S
10068,77,29.0,162.56,XXXL
10069,54,44.0,162.56,M
10070,49,28.0,,XXS
10071,52,25.0,149.86,S
10072,77,27.0,165.1,XXXL
10073,56,30.0,172.72,S
10074,58,33.0,167.64,M
10075,50,38.0,162.56,S
10076,72,35.0,162.56,XXXL
10077,45,30.0,154.94,S
10078,76,33.0,165.1,XXXL
10079,65,38.0,177.8,XXXL
10080,60,30.0,162.56,L
10081,56,26.0,167.64,M
10082,83,36.0,180.34,XXXL
10083,72,69.0,167.64,XXXL
10084,56,29.0,165.1,M
10085,64,25.0,167.64,M
10086,63,31.0,167.64,XL
10087,79,29.0,172.72,XXXL
10088,63,34.0,167.64,L
10089,62,31.0,170.18,M
10090,58,30.0,167.64,M
10091,97,32.0,172.72,XXXL
10092,58,46.0,167.64,M
10093,56,30.0,162.56,M
10094,65,32.0,177.8,L
10095,62,28.0,170.18,XL
10096,63,30.0,162.56,XL
10097,76,36.0,162.56,XXXL
10098,65,34.0,175.26,M
10099,72,48.0,175.26,XXXL
10100,63,48.0,180.34,L
10101,77,28.0,165.1,XXXL
10102,54,34.0,162.56,S
10103,54,47.0,157.48,S
10104,56,27.0,172.72,S
10105,58,37.0,177.8,M
10106,50,27.0,160.02,XXS
10107,55,30.0,167.64,S
10108,45,31.0,154.94,S
10109,47,25.0,157.48,XXS
10110,49,29.0,165.1,XXS
10111,68,50.0,157.48,XXXL
10112,65,34.0,170.18,XL
10113,77,29.0,182.88,XXXL
10114,56,29.0,167.64,XXS
10115,63,36.0,160.02,L
10116,74,32.0,162.56,XL
10117,56,51.0,167.64,M
10118,74,55.0,180.34,XXXL
10119,61,26.0,170.18,XL
10120,74,28.0,177.8,XXXL
10121,54,25.0,165.1,M
10122,72,42.0,177.8,L
10123,55,26.0,170.18,M
10124,58,53.0,167.64,XL
10125,54,27.0,160.02,L
10126,49,56.0,157.48,S
10127,85,39.0,160.02,XXXL
10128,66,32.0,157.48,XXXL
10129,54,47.0,162.56,M
10130,65,23.0,175.26,XL
10131,68,45.0,165.1,XXXL
10132,79,42.0,162.56,XXXL
10133,56,31.0,165.1,L
10134,56,37.0,160.02,XXS
10135,61,27.0,157.48,L
10136,53,37.0,162.56,S
10137,56,37.0,162.56,M
10138,61,30.0,172.72,M
10139,60,38.0,162.56,L
