,weight,age,height,size
0,62,28.0,172.72,XL
1,59,36.0,167.64,L
2,61,34.0,165.1,M
3,65,27.0,175.26,L
4,62,45.0,172.72,M
5,50,27.0,160.02,S
6,53,65.0,160.02,M
7,51,33.0,160.02,XXS
8,54,26.0,167.64,M
9,53,32.0,165.1,S
10,63,30.0,170.18,XXXL
11,77,35.0,172.72,XXXL
12,64,26.0,165.1,L
13,52,28.0,160.02,M
14,65,33.0,165.1,L
15,63,30.0,167.64,L
16,54,21.0,167.64,XXS
17,63,27.0,172.72,M
18,63,30.0,167.64,M
19,54,20.0,167.64,S
20,55,32.0,154.94,S
21,55,37.0,160.02,M
22,55,50.0,165.1,S
23,50,43.0,160.02,M
24,74,29.0,177.8,XL
25,64,32.0,160.02,XL
26,58,29.0,167.64,XXS
27,54,47.0,165.1,M
28,58,31.0,154.94,XL
29,65,27.0,172.72,L
30,47,43.0,157.48,S
31,61,27.0,165.1,M
32,58,29.0,172.72,M
33,86,48.0,172.72,XXXL
34,68,36.0,162.56,XL
35,65,27.0,170.18,L
36,65,34.0,170.18,L
37,54,40.0,157.48,M
38,52,45.0,154.94,M
39,52,30.0,170.18,S
40,58,52.0,162.56,XXXL
41,78,37.0,175.26,XXXL
42,61,34.0,172.72,L
43,49,24.0,167.64,S
44,61,28.0,162.56,M
45,64,34.0,162.56,XXXL
46,63,25.0,167.64,S
47,56,32.0,157.48,M
48,50,27.0,170.18,S
49,77,29.0,172.72,XXXL
50,58,32.0,165.1,L
51,65,33.0,165.1,L
52,61,33.0,167.64,XL
53,56,36.0,175.26,M
54,81,27.0,165.1,XXXL
55,49,30.0,162.56,M
56,58,29.0,162.56,L
57,72,28.0,162.56,L
58,63,28.0,172.72,M
59,58,33.0,157.48,XL
60,65,29.0,165.1,XL
61,60,27.0,167.64,XL
62,68,28.0,167.64,L
63,70,32.0,175.26,XL
64,63,36.0,157.48,XL
65,58,36.0,165.1,S
66,79,49.0,167.64,XXXL
67,49,40.0,157.48,M
68,56,22.0,157.48,S
69,59,35.0,175.26,S
70,50,32.0,154.94,XXS
71,53,33.0,162.56,S
72,56,32.0,165.1,M
73,113,27.0,167.64,XXXL
74,88,30.0,162.56,XXXL
75,68,42.0,165.1,XL
76,74,53.0,157.48,XXXL
77,104,34.0,154.94,XXXL
78,58,33.0,162.56,S
79,61,30.0,172.72,M
80,61,69.0,154.94,XXXL
81,54,34.0,160.02,S
82,65,36.0,167.64,L
83,70,35.0,167.64,XXXL
84,54,31.0,162.56,M
85,52,31.0,172.72,XXS
86,63,33.0,167.64,L
87,70,23.0,147.32,XXXL
88,79,32.0,170.18,XXXL
89,49,17.0,167.64,S
90,57,37.0,157.48,M
91,95,43.0,172.72,XXXL
92,72,50.0,170.18,XXXL
93,58,24.0,170.18,M
94,74,31.0,170.18,XL
95,54,36.0,170.18,S
96,77,30.0,167.64,XL
97,63,53.0,167.64,M
98,99,44.0,172.72,XXXL
99,62,30.0,177.8,M
100,81,33.0,185.42,XXXL
101,56,32.0,162.56,L
102,55,26.0,170.18,S
103,61,30.0,170.18,XL
104,65,27.0,167.64,XL
105,61,31.0,170.18,M
106,65,33.0,167.64,L
107,58,29.0,162.56,L
108,72,44.0,175.26,XXXL
109,63,27.0,162.56,XL
110,65,47.0,170.18,L
111,63,31.0,175.26,M
112,80,41.0,170.18,XXXL
113,63,23.0,162.56,L
114,58,23.0,180.34,XL
115,71,23.0,170.18,XL
116,53,29.0,160.02,M
117,81,59.0,162.56,XXXL
118,83,30.0,162.56,XXXL
119,63,34.0,172.72,M
120,54,29.0,157.48,S
121,95,30.0,160.02,XXXL
122,56,28.0,165.1,M
123,61,33.0,165.1,S
124,74,31.0,157.48,XXXL
125,70,26.0,154.94,L
126,72,52.0,170.18,XXXL
127,62,29.0,162.56,L
128,59,39.0,160.02,L
129,52,27.0,157.48,XXS
130,90,59.0,162.56,XXXL
131,72,20.0,167.64,XXXL
132,63,30.0,165.1,XL
133,63,37.0,172.72,M
134,47,28.0,154.94,XXS
135,58,29.0,157.48,M
136,65,33.0,167.64,L
137,62,30.0,157.48,M
138,62,24.0,175.26,M
139,63,33.0,157.48,XL
140,68,42.0,167.64,XL
141,59,31.0,162.56,M
142,56,30.0,172.72,S
143,58,33.0,160.02,M
144,58,31.0,157.48,M
145,65,29.0,172.72,L
146,65,29.0,180.34,XL
147,68,29.0,162.56,XL
148,65,32.0,172.72,L
149,77,43.0,172.72,XXXL
150,53,28.0,157.48,XXS
151,58,36.0,175.26,M
152,54,37.0,152.4,M
153,53,42.0,167.64,S
154,54,41.0,162.56,S
155,66,41.0,170.18,L
156,52,42.0,165.1,S
157,53,32.0,170.18,S
158,58,53.0,160.02,L
159,56,33.0,162.56,M
160,56,33.0,170.18,L
161,56,52.0,162.56,M
162,63,31.0,172.72,XL
163,65,52.0,152.4,XXXL
164,58,38.0,167.64,L
165,63,39.0,175.26,XL
166,54,23.0,162.56,M
167,58,29.0,167.64,M
168,70,34.0,170.18,XL
169,58,30.0,167.64,M
170,46,28.0,152.4,XXS
171,58,28.0,157.48,S
172,79,51.0,162.56,XXXL
173,54,29.0,165.1,S
174,61,32.0,162.56,M
175,54,33.0,154.94,S
176,58,26.0,170.18,M
177,72,30.0,177.8,L
178,58,46.0,167.64,L
179,56,26.0,165.1,S
180,62,52.0,162.56,M
181,61,38.0,154.94,XXXL
182,63,32.0,172.72,M
183,61,31.0,162.56,M
184,64,41.0,162.56,L
185,50,30.0,154.94,XXS
186,54,34.0,162.56,M
187,56,23.0,175.26,S
188,61,31.0,175.26,S
189,52,39.0,167.64,XXS
190,65,30.0,175.26,M
191,65,38.0,160.02,L
192,50,52.0,160.02,L
193,53,28.0,152.4,S
194,68,46.0,162.56,XL
195,52,31.0,157.48,S
196,95,24.0,175.26,XXXL
197,65,34.0,177.8,XL
198,58,32.0,160.02,S
199,61,30.0,160.02,M
200,73,35.0,167.64,XXXL
201,59,36.0,162.56,M
202,74,46.0,167.64,XXXL
203,90,31.0,165.1,XXXL
204,70,45.0,157.48,XXXL
205,65,53.0,162.56,XL
206,53,32.0,165.1,S
207,58,33.0,160.02,L
208,49,34.0,160.02,XXS
209,50,28.0,165.1,S
